120.17312,30.252268
120.158516,30.268673
120.196205,30.259407
120.19724,30.265888
120.196205,30.259407
120.19724,30.265888
120.201256,30.26311
120.11935,30.282309
120.12585,30.289694
120.140854,30.268818
120.160255,30.266184
120.160255,30.266184
120.19135,30.225592
120.19135,30.225592
120.14609,30.274351
119.73534,30.25684
120.19768,30.236015
120.21126,30.257195
120.11785,30.251886
120.11785,30.251886
120.202324,30.262672
120.08996,30.289791
120.06869,30.295134
120.11785,30.251886
120.11785,30.251886
120.06869,30.295134
120.21126,30.257195
120.19321,30.249413
120.19321,30.249413
120.21126,30.257195
120.21513,30.260378
120.14281,30.28227
120.12155,30.276909
120.11177,30.286055
120.11177,30.286055
120.02755,30.067232
120.11785,30.251886
120.148445,30.324642
120.10618,30.344202
120.11785,30.251886
120.11785,30.251886
120.0905,30.280172
120.0905,30.280172
120.0905,30.280172
120.0905,30.280172
120.0905,30.280172
120.19225,30.323912
120.18122,30.325369
120.18122,30.325369
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.10128,30.286697
120.17241,30.27214
120.1549,30.275946
120.15696,30.274683
120.16223,30.2759
120.17138,30.268412
120.12481,30.12455
120.12481,30.12455
120.12481,30.12455
120.13644,30.265917
120.27334,30.317068
120.23005,30.27325
120.11616,30.283934
120.11314,30.282421
120.165146,30.262268
120.165146,30.262268
120.11935,30.282309
120.12585,30.289694
120.12274,30.27707
120.1871,30.262299
120.11785,30.251886
120.11785,30.251886
120.14154,30.274994
120.14154,30.274994
120.14154,30.274994
120.14154,30.274994
120.14154,30.274994
120.13983,30.21131
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.13653,30.286325
120.12498,30.309769
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.094574,30.290586
120.06978,30.330324
120.083305,30.335245
120.083305,30.335245
120.21872,30.363121
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.21872,30.363121
120.21872,30.363121
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.18141,30.259617
120.160255,30.266184
119.73534,30.25684
120.158516,30.268673
120.15696,30.274683
120.18115,30.263008
120.09475,30.28511
120.09475,30.28511
120.12585,30.289694
120.12585,30.289694
120.09475,30.28511
120.21042,30.327503
120.21042,30.327503
120.21042,30.327503
120.20658,30.268885
120.2055,30.263165
120.2196,30.312307
120.2196,30.312307
120.197525,30.26618
120.2196,30.312307
120.218185,30.292524
120.17309,30.32526
120.17309,30.32526
120.17309,30.32526
120.17309,30.32526
120.17309,30.32526
120.17309,30.32526
120.18574,30.296162
120.20482,30.281347
120.208015,30.278349
120.19197,30.294569
120.18574,30.296162
120.13682,30.282084
120.15561,30.289087
119.73164,30.257067
120.13682,30.282084
120.14281,30.28227
120.186844,30.260403
120.186844,30.260403
120.20381,30.251598
120.186844,30.260403
120.186844,30.260403
120.10658,30.276907
120.11785,30.251886
120.09401,30.284746
120.10411,30.272503
120.10411,30.272503
120.06978,30.330324
120.143105,30.330145
120.143105,30.330145
120.083305,30.335245
120.06978,30.330324
120.19608,30.26248
120.19608,30.26248
120.13011,30.27336
120.201996,30.266273
120.20225,30.26447
120.18278,30.266949
120.18278,30.266949
120.1876,30.267485
120.18278,30.266949
120.18278,30.266949
120.18278,30.266949
120.10827,30.289745
120.131004,30.264854
120.131004,30.264854
120.131004,30.264854
120.23433,30.357069
120.11785,30.251886
120.11785,30.251886
120.20708,30.336746
120.16811,30.262629
120.11785,30.251886
120.17312,30.252268
120.18645,30.231403
120.17009,30.32632
120.215225,30.257267
120.21154,30.263311
120.21154,30.263311
120.195114,30.28917
120.195114,30.28917
120.215225,30.257267
120.11785,30.251886
120.19966,30.23819
120.16562,30.27117
120.18699,30.271376
120.1876,30.267485
120.19072,30.281065
120.19072,30.281065
120.19072,30.281065
120.160255,30.266184
120.17849,30.269718
120.14879,30.287806
120.18761,30.286743
120.16486,30.288551
120.154755,30.289076
120.15144,30.289457
120.166985,30.307604
120.11785,30.251886
120.16415,30.300543
120.166985,30.307604
120.1827,30.289772
120.179924,30.264215
120.17589,30.265202
120.11785,30.251886
120.11785,30.251886
120.07576,30.292864
120.11935,30.282309
120.118835,30.27901
120.116844,30.278913
120.08897,30.289854
120.13682,30.282084
120.13339,30.269571
120.169136,30.273508
120.13982,30.279621
120.13982,30.279621
120.0934,30.293104
120.118286,30.285803
120.118286,30.285803
120.118286,30.285803
120.0934,30.293104
120.181145,30.27811
120.17679,30.28443
120.17179,30.284964
120.17679,30.28443
120.181145,30.27811
120.17516,30.235321
120.17516,30.235321
120.17249,30.224339
120.172844,30.27147
120.13644,30.265917
120.17516,30.235321
120.27675,30.300846
120.1745,30.240446
120.15906,30.265646
120.12883,30.331953
120.15669,30.262835
120.12173,30.279451
120.12173,30.279451
120.12819,30.282652
120.15669,30.262835
120.18407,30.285917
120.15322,30.314606
120.15322,30.314606
120.18407,30.285917
120.18314,30.28305
120.18407,30.285917
120.19691,30.267706
120.19691,30.267706
120.19691,30.267706
120.18407,30.285917
120.17331,30.35234
120.17331,30.35234
120.17331,30.35234
120.11785,30.251886
120.11785,30.251886
120.180824,30.273201
120.17638,30.272852
120.13546,30.275812
120.13546,30.275812
120.160255,30.266184
120.17638,30.272852
120.13133,30.279102
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.131714,30.282831
120.1133,30.273754
120.18512,30.254805
120.12228,30.23329
120.18512,30.254805
120.1133,30.273754
120.19333,30.250038
120.174965,30.257708
120.174965,30.257708
120.174965,30.257708
120.200714,30.264528
120.087654,30.28692
120.087654,30.28692
120.204994,30.240532
120.11785,30.251886
120.087654,30.28692
120.09401,30.284746
120.1009,30.339218
120.109955,30.32773
120.10988,30.281952
120.11785,30.251886
120.195114,30.28917
120.15669,30.262835
120.154045,30.226141
120.11785,30.251886
120.134926,30.299526
120.195114,30.28917
120.13644,30.265917
120.11785,30.251886
120.080475,30.154884
120.13644,30.265917
120.06978,30.330324
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.13644,30.265917
120.1331,30.288832
120.15603,30.275743
120.13383,30.274502
120.081184,30.256863
120.1331,30.288832
120.12274,30.27707
120.1133,30.273754
120.1133,30.273754
120.1133,30.273754
120.12274,30.27707
120.13236,30.267567
120.13236,30.267567
120.13236,30.267567
120.13236,30.267567
120.13236,30.267567
120.17745,30.262304
120.17682,30.259647
120.17745,30.262304
120.17682,30.259647
120.17682,30.259647
120.179924,30.264215
120.19979,30.283136
120.19624,30.290274
120.19624,30.290274
120.19979,30.283136
120.11785,30.251886
120.11785,30.251886
120.075966,30.149187
120.10298,30.117569
120.18871,30.300383
120.18871,30.300383
120.17881,30.307259
120.17881,30.307259
120.08897,30.289854
120.0864,30.289652
120.12345,30.279707
120.1148,30.289677
120.1148,30.289677
120.194,30.261639
120.11785,30.251886
120.11785,30.251886
120.19394,30.270105
120.19394,30.270105
120.080475,30.154884
120.080475,30.154884
120.080475,30.154884
120.13644,30.265917
120.080475,30.154884
120.185234,30.30018
120.18871,30.300383
120.18871,30.300383
120.18871,30.300383
120.18871,30.300383
120.19197,30.294569
120.195114,30.28917
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.18535,30.232748
120.18535,30.232748
120.160255,30.266184
120.15669,30.262835
120.160255,30.266184
120.0864,30.289652
120.11785,30.251886
120.08897,30.289854
120.08897,30.289854
120.0864,30.289652
120.0805,30.319798
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.2108,30.283152
120.21688,30.286354
120.21688,30.286354
120.20989,30.2794
120.2108,30.283152
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.18761,30.286743
120.18761,30.286743
120.186386,30.2986
120.18761,30.286743
120.18761,30.286743
120.10988,30.281952
120.10988,30.281952
120.10988,30.281952
120.10988,30.281952
120.10988,30.281952
120.20274,30.270603
120.208626,30.25067
120.208626,30.25067
120.21018,30.25704
120.20274,30.270603
120.191246,30.261734
120.191246,30.261734
120.191246,30.261734
120.191246,30.261734
120.11785,30.251886
120.15815,30.283335
120.15775,30.282341
120.15775,30.282341
120.15775,30.282341
120.15775,30.282341
120.09863,30.311
120.08397,30.301851
120.083305,30.335245
120.13644,30.265917
120.08838,30.304222
120.08787,30.318148
120.13011,30.27336
120.11785,30.251886
120.081184,30.256863
120.11785,30.251886
120.19197,30.294569
120.19197,30.294569
120.19197,30.294569
120.19197,30.294569
120.19197,30.294569
120.19197,30.294569
120.07892,30.279528
120.07892,30.279528
120.07892,30.279528
120.07892,30.279528
120.11785,30.251886
120.11785,30.251886
120.135,30.266579
120.25406,30.213932
120.25406,30.213932
120.13653,30.286325
120.17703,30.276447
120.199295,30.24395
120.15455,30.275862
120.16225,30.289341
120.13048,30.286077
120.199295,30.24395
120.21154,30.263311
120.193375,30.242496
120.20867,30.252977
120.17664,30.26628
120.21513,30.260378
120.17664,30.26628
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.13644,30.265917
120.15753,30.307749
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.13496,30.27673
120.13496,30.27673
120.13227,30.275549
120.11785,30.251886
120.25677,30.323513
120.25677,30.323513
120.25677,30.323513
120.25677,30.323513
120.25677,30.323513
120.22599,30.291393
120.22599,30.291393
120.22599,30.291393
120.20274,30.270603
120.1871,30.262299
120.1871,30.262299
120.186844,30.260403
120.186844,30.260403
120.21154,30.263311
120.09401,30.284746
120.09401,30.284746
120.11802,30.281233
120.17241,30.27214
120.07593,30.32922
120.083305,30.335245
120.13644,30.265917
120.13644,30.265917
120.12923,30.285536
120.11785,30.251886
120.075966,30.149187
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.0805,30.319798
120.0805,30.319798
120.0805,30.319798
120.08838,30.304222
120.08838,30.304222
120.18488,30.2596
120.188805,30.249613
120.19532,30.253128
120.20867,30.252977
120.20867,30.252977
120.04561,30.29082
120.0934,30.293104
120.09279,30.294233
120.13339,30.269571
120.10827,30.289745
120.16037,30.281895
120.164925,30.321829
120.14535,30.276653
120.164925,30.321829
120.14535,30.276653
120.306595,30.42474
120.12566,30.27898
120.12797,30.277771
120.12585,30.289694
120.306595,30.42474
120.18761,30.286743
120.1869,30.266338
120.1869,30.266338
120.18769,30.323227
120.18761,30.286743
120.09943,30.278114
120.18936,30.266293
120.18936,30.266293
120.15696,30.274683
120.09943,30.278114
120.15753,30.307749
120.16359,30.304527
120.14153,30.28098
120.14153,30.28098
120.14153,30.28098
120.15328,30.316242
120.103714,30.284563
120.11744,30.281214
120.11744,30.281214
120.11744,30.281214
120.103714,30.284563
120.19771,30.23495
120.13584,30.271254
120.13584,30.271254
120.13584,30.271254
120.13584,30.271254
120.07094,30.332054
120.064606,30.325098
120.064606,30.325098
120.064606,30.325098
120.06926,30.333239
120.064606,30.325098
120.158516,30.268673
120.09716,30.261066
120.09747,30.263712
120.09747,30.263712
120.129166,30.310299
120.159195,30.289713
120.16486,30.288551
120.16486,30.288551
120.16486,30.288551
120.16225,30.289341
120.15736,30.289951
120.13644,30.265917
120.13644,30.265917
120.08897,30.289854
120.15946,30.26771
120.1133,30.243649
120.13644,30.265917
120.0805,30.319798
120.0805,30.319798
120.0805,30.319798
120.0805,30.319798
120.0805,30.319798
120.0805,30.319798
120.2725,30.318892
120.2725,30.318892
120.2725,30.318892
120.2725,30.318892
120.2725,30.318892
120.2725,30.318892
120.125984,30.309929
120.116745,30.283794
120.11726,30.31012
120.21145,30.269468
120.201256,30.26311
120.223564,30.298622
120.16173,30.299353
120.16173,30.299353
120.21126,30.257195
120.16173,30.299353
120.16173,30.299353
120.083305,30.335245
120.129364,30.285309
120.129364,30.285309
120.129364,30.285309
120.13644,30.265917
120.27982,30.311537
120.27982,30.311537
120.27982,30.311537
120.27982,30.311537
120.27982,30.311537
120.27982,30.311537
120.27982,30.311537
120.08838,30.304222
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.17048,30.255125
120.17048,30.255125
120.17048,30.255125
120.17048,30.255125
120.17048,30.255125
120.27663,30.313026
120.27663,30.313026
120.27663,30.313026
120.27663,30.313026
120.27663,30.313026
120.27663,30.313026
120.09401,30.284746
120.13644,30.265917
120.13644,30.265917
120.09401,30.284746
120.18761,30.286743
120.18761,30.286743
120.195244,30.345451
120.19253,30.343391
120.18761,30.286743
120.08897,30.289854
120.08897,30.289854
120.08897,30.289854
120.08897,30.289854
120.11785,30.251886
120.159195,30.289713
120.16934,30.252768
120.16934,30.252768
120.16934,30.252768
120.046524,30.296778
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.10552,30.291967
120.13105,30.276125
120.13644,30.265917
120.13105,30.276125
120.11968,30.290031
120.13531,30.283257
120.306595,30.42474
120.306595,30.42474
120.161064,30.306967
120.161064,30.306967
120.10411,30.272503
120.09747,30.263712
120.10827,30.289745
120.10362,30.265186
120.18449,30.278719
120.09475,30.28511
120.09475,30.28511
120.09475,30.28511
120.09475,30.28511
120.20281,30.294416
120.20281,30.294416
120.25512,30.297426
120.20326,30.300442
120.158516,30.268673
120.158516,30.268673
120.158516,30.268673
120.158516,30.268673
120.158516,30.268673
120.118286,30.285803
120.11744,30.281214
120.118286,30.285803
120.11744,30.281214
120.118286,30.285803
120.118286,30.285803
120.09401,30.284746
120.17925,30.279366
120.169136,30.273508
120.16891,30.272972
120.09401,30.284746
120.16056,30.235762
120.08897,30.289854
120.08897,30.289854
120.16056,30.235762
120.16535,30.249092
120.27675,30.300846
120.19333,30.250038
120.19333,30.250038
120.19333,30.250038
120.27675,30.300846
120.156624,30.279993
120.156624,30.279993
120.156624,30.279993
120.1549,30.275946
120.156624,30.279993
120.1045,30.306427
120.1045,30.306427
120.13011,30.27336
120.14536,30.271439
120.16082,30.269236
120.16124,30.271112
120.197495,30.232973
120.194855,30.239546
120.194855,30.239546
120.18512,30.254805
120.18512,30.254805
120.1869,30.266338
120.154755,30.289076
120.16225,30.289341
120.09401,30.284746
120.13227,30.275549
120.13227,30.275549
120.13105,30.276125
120.09401,30.284746
120.15223,30.277025
120.10362,30.265186
120.19806,30.33446
120.19806,30.33446
120.20066,30.263027
120.19837,30.26622
120.11785,30.251886
120.23165,30.228165
120.23165,30.228165
120.23165,30.228165
120.13644,30.265917
120.20072,30.288244
120.20072,30.288244
120.19333,30.250038
120.18449,30.278719
120.18449,30.278719
120.06978,30.330324
120.08838,30.304222
120.08838,30.304222
120.08838,30.304222
120.06978,30.330324
120.104996,30.308567
120.13011,30.27336
120.13011,30.27336
120.13011,30.27336
120.104996,30.308567
120.104996,30.308567
120.17881,30.307259
120.17409,30.309679
120.15343,30.311056
120.15343,30.311056
120.12883,30.331953
120.154045,30.226141
120.154045,30.226141
120.154045,30.226141
120.154045,30.226141
120.124214,30.240828
120.16056,30.235762
120.158775,30.270023
120.11785,30.251886
120.158775,30.270023
120.13644,30.265917
120.13644,30.265917
120.13644,30.265917
120.08844,30.331337
120.13644,30.265917
120.13644,30.265917
120.06978,30.330324
120.09267,30.331694
120.11744,30.281214
120.12899,30.25359
120.14224,30.333923
120.16056,30.235762
120.17168,30.294086
120.16056,30.235762
120.16056,30.235762
120.16056,30.235762
120.087654,30.28692
120.120384,30.283918
120.118286,30.285803
120.120384,30.283918
120.306595,30.42474
120.0905,30.280172
120.09401,30.284746
120.09401,30.284746
120.09401,30.284746
120.09401,30.284746
120.19837,30.26622
120.13011,30.27336
120.13011,30.27336
120.20989,30.2794
120.19837,30.26622
120.211426,30.345518
120.19123,30.314213
120.16173,30.299353
120.16173,30.299353
120.11785,30.251886
120.124214,30.240828
120.124214,30.240828
120.11785,30.251886
120.11785,30.251886
120.16668,30.272812
120.12585,30.289694
120.12585,30.289694
120.118835,30.27901
120.15846,30.275524
120.19321,30.249413
120.19321,30.249413
120.19321,30.249413
120.21018,30.25704
120.18512,30.254805
120.11785,30.251886
120.08897,30.289854
120.08897,30.289854
120.306595,30.42474
120.306595,30.42474
120.118835,30.27901
120.153366,30.273693
120.201256,30.26311
120.20232,30.259523
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.08397,30.301851
120.08838,30.304222
120.13644,30.265917
120.17616,30.341398
120.165146,30.262268
120.165146,30.262268
120.17616,30.341398
120.32614,30.3139
120.32614,30.3139
120.32614,30.3139
120.32614,30.3139
120.21018,30.25704
120.32614,30.3139
120.09401,30.284746
120.09401,30.284746
120.09401,30.284746
120.11785,30.251886
120.09401,30.284746
120.24814,30.30618
120.24814,30.30618
120.24814,30.30618
120.24814,30.30618
120.22919,30.368105
120.21402,30.275528
120.26092,30.306332
120.21154,30.263311
120.20614,30.281038
120.25677,30.323513
120.13644,30.265917
120.06978,30.330324
120.07211,30.32366
120.09267,30.331694
120.06978,30.330324
120.13644,30.265917
120.09695,30.306368
120.16736,30.268503
120.09695,30.306368
120.13644,30.265917
120.183914,30.252714
120.188805,30.249613
120.183914,30.252714
120.183914,30.252714
120.160645,30.324448
120.08844,30.331337
120.10411,30.272503
120.159195,30.289713
120.13546,30.275812
120.08844,30.331337
120.164925,30.321829
120.144356,30.28327
120.19113,30.248737
120.164925,30.321829
120.16473,30.321167
120.148445,30.324642
120.174965,30.257708
120.162895,30.289055
120.162895,30.289055
120.162895,30.289055
120.174965,30.257708
120.11861,30.290531
120.08838,30.304222
120.13644,30.265917
120.11861,30.290531
120.13162,30.315258
120.11785,30.251886
120.09401,30.284746
120.10411,30.272503
120.09401,30.284746
120.21388,30.265215
120.19076,30.274872
120.19072,30.281065
120.11785,30.251886
120.191345,30.260845
120.21388,30.265215
120.100914,30.281517
120.100914,30.281517
120.100914,30.281517
120.100914,30.281517
120.0997,30.281342
120.03894,30.178797
120.03894,30.178797
120.03894,30.178797
120.03894,30.178797
120.20614,30.281038
120.20614,30.281038
120.20614,30.281038
120.21154,30.263311
120.20614,30.281038
120.12121,30.285084
120.13105,30.276125
120.13105,30.276125
120.13105,30.276125
120.133675,30.27914
120.10553,30.127855
120.09943,30.278114
120.11785,30.251886
120.09943,30.278114
120.18761,30.286743
120.17925,30.279366
120.18761,30.286743
120.148445,30.324642
119.73534,30.25684
120.21513,30.260378
120.204994,30.240532
120.204994,30.240532
120.204994,30.240532
120.201256,30.26311
120.13108,30.26488
120.14536,30.271439
120.135,30.266579
120.11552,30.28309
120.21839,30.291258
120.21839,30.291258
120.18708,30.24746
120.19204,30.249775
120.21839,30.291258
120.165146,30.262268
120.11785,30.251886
120.03894,30.178797
120.135,30.266579
120.165146,30.262268
120.13735,30.343718
120.13735,30.343718
120.15696,30.274683
120.15639,30.273838
120.16124,30.271112
120.0847,30.165205
120.0847,30.165205
120.0847,30.165205
120.0847,30.165205
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.10576,30.294771
120.140854,30.268818
120.11785,30.251886
120.11785,30.251886
120.140854,30.268818
120.140854,30.268818
120.04865,30.334871
120.04865,30.334871
120.13644,30.265917
120.04865,30.334871
120.04865,30.334871
120.25192,30.295689
120.20304,30.272749
120.20304,30.272749
120.25192,30.295689
120.25192,30.295689
120.18607,30.355587
120.185295,30.356157
120.185295,30.356157
120.18958,30.251522
120.18958,30.251522
120.13644,30.265917
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.19253,30.343391
120.11963,30.304178
120.12022,30.307352
120.19253,30.343391
120.166534,30.29009
120.1981,30.2727
120.1981,30.27643
120.1981,30.27643
120.20989,30.2794
120.258736,30.305798
120.20322,30.24371
120.20322,30.24371
120.20322,30.24371
120.264175,30.309433
120.1892,30.258005
120.1892,30.258005
120.1892,30.258005
120.1892,30.258005
120.19521,30.294336
120.19521,30.294336
120.27982,30.311537
120.185394,30.284695
120.185394,30.284695
120.083305,30.335245
120.083305,30.335245
120.13644,30.265917
120.17638,30.272852
120.17664,30.26628
120.195114,30.28917
120.306595,30.42474
120.09401,30.284746
120.195114,30.28917
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.11785,30.251886
120.200714,30.264528
120.200714,30.264528
120.19333,30.250038
120.200714,30.264528
120.11117,30.283966
120.09401,30.284746
120.09401,30.284746
120.09401,30.284746
120.13644,30.265917
120.268456,30.304567
120.13011,30.27336
120.13011,30.27336
120.11785,30.251886
120.306595,30.42474
120.11861,30.290531
120.11861,30.290531
120.11861,30.290531
120.19105,30.320671
120.19123,30.314213
120.19252,30.326162
120.19252,30.326162
120.19105,30.320671
120.16965,30.303392
120.26249,30.320017
120.19837,30.26622
120.16965,30.303392
120.1665,30.307571
120.17017,30.292288
120.11153,30.292738
120.16359,30.304527
120.16359,30.304527
120.16359,30.304527
120.1665,30.307571
120.21502,30.296135
120.17241,30.27214
120.17241,30.27214
120.17241,30.27214
120.243706,30.311886
120.1133,30.273754
120.13613,30.271183
120.13613,30.271183
120.15669,30.262835
120.153824,30.271082
120.20931,30.27342
120.20931,30.27342
120.20066,30.263027
120.20931,30.27342
120.20931,30.27342
120.20931,30.27342
120.08397,30.301851
120.08397,30.301851
120.306595,30.42474
120.07087,30.318546
120.07087,30.318546
120.08397,30.301851
120.306595,30.42474
120.13171,30.27897
120.306595,30.42474
120.018135,30.212889
120.13644,30.265917
120.11314,30.282421
120.118835,30.27901
120.127655,30.279049
120.13644,30.265917
120.1745,30.240446
120.1745,30.240446
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.21154,30.263311
120.200714,30.264528
120.200714,30.264528
120.200714,30.264528
120.200714,30.264528
120.200714,30.264528
120.12121,30.285084
120.13339,30.269571
